id,cltv
89492,102188.03218084999
89493,50676.19607158285
89494,45291.877826451746
89495,94385.52046656302
89496,99524.65350622422
89497,138681.14331490555
89498,109741.17501406017
89499,50272.93193158806
89500,123714.94847936349
89501,57849.08406066425
89502,47429.47213323174
89503,158677.5760254954
89504,156995.83217898905
89505,82117.52408510288
89506,49380.38651219985
89507,114714.4925632896
89508,102788.1946629109
89509,141845.9955681359
89510,50987.61636140867
89511,133000.1774138586
89512,142114.79157600625
89513,102760.65920299717
89514,124908.33883102145
89515,98057.970823984
89516,47500.92102926335
89517,134410.43638986305
89518,61948.707842411306
89519,166324.7464366795
89520,52645.93121090256
89521,96786.57033105809
89522,51402.72605294125
89523,51700.151680748175
89524,52405.49748891848
89525,86431.49239052471
89526,50620.38796874628
89527,54679.28155866081
89528,98767.48016940976
89529,115818.24913281309
89530,138299.20768704248
89531,138389.28043324617
89532,43766.75732244716
89533,62010.8755966849
89534,145943.0558571692
89535,121252.7829681685
89536,112540.33131191015
89537,121157.76879493933
89538,138045.35158063527
89539,136076.00721024827
89540,57120.99610759049
89541,122953.77831504273
89542,81006.72088740846
89543,52218.11205291599
89544,92872.14229444286
89545,48466.15881702396
89546,180431.64507169786
89547,87990.51696804086
89548,113966.32813067114
89549,92014.29428123748
89550,63558.195462573094
89551,98985.39453732224
89552,89273.0870326739
89553,126837.60504239879
89554,77356.88042518822
89555,55062.876119022265
89556,91186.83885613717
89557,104941.83817985673
89558,137236.77095079722
89559,109190.56114708506
89560,41572.73067818865
89561,127348.36217707861
89562,136925.7341323774
89563,90092.76181070713
89564,133871.62849332127
89565,96233.14161851676
89566,118483.9018584798
89567,89791.26667559441
89568,120112.46197570754
89569,92523.25386482877
89570,132372.96622661952
89571,124752.0340152718
89572,50345.88908666443
89573,58304.31531432466
89574,47425.689787697884
89575,157654.1226452709
89576,139349.43099064057
89577,57753.682486556914
89578,85353.70518031399
89579,148880.7060032493
89580,118750.9297419098
89581,121538.14127237193
89582,42793.59178024408
89583,100007.57956073647
89584,102316.1394935889
89585,46166.21898986326
89586,52359.7826730122
89587,49615.75895465228
89588,44863.99005260353
89589,51741.20393264706
89590,111678.02790020773
89591,160319.3401953268
89592,107670.77221887493
89593,142063.2447922528
89594,97121.41180418119
89595,114577.52226532038
89596,87960.63311204666
89597,48028.78311418355
89598,93551.97899721442
89599,112053.59132597841
89600,108323.35545149483
89601,119185.04604458937
89602,130909.14269367691
89603,103972.14581144236
89604,143664.2670065317
89605,109606.31548454819
89606,127132.13372994053
89607,106954.23868892313
89608,131428.16376145917
89609,108926.93240782611
89610,110973.37070156082
89611,106117.94272582851
89612,151482.88482552144
89613,114855.06348546667
89614,49950.93444341648
89615,97870.6415225998
89616,179748.41202332466
89617,49698.75656585864
89618,88176.51763079248
89619,51717.301366343556
89620,100338.1575807384
89621,151279.30641721512
89622,94747.47101640703
89623,120646.00160887711
89624,137633.3335502532
89625,49485.50698374201
89626,111336.0344097318
89627,46850.38996732838
89628,46611.844672152336
89629,146007.02476311897
89630,101054.92712355546
89631,124102.33617112007
89632,45899.086518311466
89633,94514.0519110342
89634,115840.4269240023
89635,115061.2378816763
89636,130841.66837373929
89637,46492.90883603576
89638,92893.034419006
89639,123343.25903919592
89640,132422.47347093618
89641,76425.50052501296
89642,49077.8736772054
89643,97099.75634135012
89644,129730.31472515852
89645,123735.11657361877
89646,160532.1477673539
89647,47179.74439903619
89648,44594.891310515246
89649,108774.41676526103
89650,121398.36524007336
89651,81948.54585683992
89652,94247.14788201882
89653,117446.82672172916
89654,110460.66949692082
89655,138097.16062981833
89656,106400.97210510675
89657,45147.380390867955
89658,135190.4440708171
89659,118962.57785168316
89660,127597.57178228785
89661,96789.09967269325
89662,133870.81298336564
89663,51469.27673100003
89664,76488.63895203093
89665,94325.01709325498
89666,50066.65345599437
89667,47024.89538592802
89668,138912.40640185488
89669,97897.94711856445
89670,138817.75733311006
89671,110401.14137171945
89672,109250.45227636259
89673,50194.500983940874
89674,128765.839201344
89675,97282.30827268379
89676,51649.01617760798
89677,52175.11654059794
89678,120783.47280879426
89679,123938.00465431703
89680,46121.38575244706
89681,119199.87757209927
89682,47620.52621788104
89683,131587.13997627352
89684,82772.52827717218
89685,114464.12774123925
89686,52798.683275528885
89687,49064.58624213944
89688,125771.59733438997
89689,52324.32021180284
89690,120480.95487677853
89691,50189.59949184717
89692,100584.64519173736
89693,146287.17000527412
89694,104798.5202707396
89695,118366.79260929846
89696,102015.40983540512
89697,61194.41421442982
89698,132724.42937474826
89699,52678.9755295054
89700,44098.185061445314
89701,82375.8254528533
89702,129627.07496637166
89703,44481.212424895864
89704,135724.25430050393
89705,121964.81258656898
89706,103283.39396998014
89707,47936.195516094245
89708,123560.71947682649
89709,50515.140724782046
89710,103022.9559589533
89711,104626.50429470795
89712,126922.97247982192
89713,144972.90166198107
89714,148417.80452776692
89715,167348.95965914865
89716,50170.40118636486
89717,159893.70986968017
89718,95934.13642330932
89719,117828.9342689045
89720,69406.85773066829
89721,126591.5774527005
89722,55927.15748828885
89723,87967.90859221907
89724,98764.70574546889
89725,129121.82855058774
89726,48930.61660037848
89727,46436.25411301099
89728,51437.973878365534
89729,153194.95997442628
89730,96233.14161851676
89731,140605.64812443327
89732,46971.77601219655
89733,116956.61856555594
89734,111703.15990188153
89735,143451.46883214492
89736,88763.90911570871
89737,138957.0849156693
89738,51390.70064014691
89739,57753.154441425366
89740,120338.48202385352
89741,98257.68394871235
89742,130704.11164798948
89743,122476.91410704148
89744,49542.91607068115
89745,112365.89853064578
89746,49900.64724907626
89747,128174.03422546553
89748,112264.33760734063
89749,60857.2374306823
89750,96016.70628706018
89751,100258.7697625329
89752,45217.14229111524
89753,126490.81360643594
89754,127788.59388121762
89755,111288.64038106138
89756,72774.57731275176
89757,147473.35164042225
89758,119510.02302964278
89759,113079.53989426787
89760,51322.31099927472
89761,128192.59574044019
89762,116381.4389215508
89763,110128.86026822665
89764,96625.89542720806
89765,95229.78859328297
89766,174485.30351834372
89767,150065.71510856185
89768,96316.10788765043
89769,106906.82160194656
89770,59881.32532662097
89771,117799.62506853102
89772,109089.17798415154
89773,123302.10389600057
89774,142223.5827506775
89775,133900.38090439118
89776,109921.48365157052
89777,94323.86964484895
89778,208652.65022827056
89779,43882.239537172
89780,49727.00229773756
89781,112733.87970987869
89782,94491.62625777409
89783,146543.40962186016
89784,77816.5013742705
89785,107425.90921142737
89786,112057.6320352484
89787,112618.21925735904
89788,152319.78005301856
89789,52026.10776651086
89790,141935.51508953006
89791,50370.23165133472
89792,108687.03974685144
89793,151020.7874839215
89794,138168.6249499223
89795,91568.61217367437
89796,47341.61067382676
89797,120439.29683983112
89798,47186.75553002428
89799,49897.60667906658
89800,110897.2479544208
89801,92661.01401409486
89802,140548.82487956743
89803,130158.95687017747
89804,116204.8034869968
89805,105886.34293458988
89806,120121.13522230614
89807,106058.45651057396
89808,46122.686444998944
89809,135783.14269940904
89810,107074.16396053098
89811,86255.98733953122
89812,51712.15663150264
89813,46989.35110316087
89814,45247.84577010709
89815,64005.63696546461
89816,140527.76767889567
89817,125506.05556147212
89818,52569.73588175987
89819,105238.2624994148
89820,43533.34052292721
89821,45516.30468160249
89822,48866.36211946734
89823,47342.63427776919
89824,125534.35835152242
89825,49568.50998249802
89826,118935.61301073563
89827,116637.92862213543
89828,130571.22615764671
89829,119869.29611997814
89830,52391.20745490375
89831,145137.62294981733
89832,97097.39408244703
89833,49771.15204665843
89834,104811.81932312122
89835,49167.80074100425
89836,115505.90152766183
89837,95846.79912910804
89838,49738.01431265451
89839,120491.22096304916
89840,118722.17871100557
89841,52011.987309257165
89842,56111.681720931636
89843,132839.29091587997
89844,46617.23686197124
89845,57147.317349715384
89846,117428.1819994168
89847,83682.59926077015
89848,44810.65411865171
89849,57611.80904778123
89850,48678.604975634145
89851,120614.15316023614
89852,120642.4537658922
89853,147833.5062377689
89854,117216.26978532525
89855,113852.56205878276
89856,143933.29638922913
89857,50642.886812237746
89858,97008.77623382848
89859,83337.24367132694
89860,48772.205900244815
89861,142156.500986677
89862,113459.99567273872
89863,95173.93674382534
89864,86873.16395313288
89865,49153.52374373795
89866,128362.93932463635
89867,154658.02616973052
89868,51327.30516846516
89869,99342.71945361819
89870,150256.36705752515
89871,64882.88528193455
89872,116255.83602948913
89873,168429.36718983433
89874,96354.02816535867
89875,79832.76894471096
89876,119728.2340386032
89877,74886.78200772144
89878,49247.05319647209
89879,49542.91607068115
89880,48021.195286771785
89881,153154.5889669169
89882,145704.4806727518
89883,116089.29902498938
89884,112619.50193792743
89885,126352.90653338331
89886,87990.51696804086
89887,121430.04462452508
89888,129976.92570580072
89889,159690.95033555015
89890,76263.04280567265
89891,126066.5708550942
89892,47884.79150326806
89893,94900.61022449538
89894,54193.30659928713
89895,51607.429401346824
89896,110832.13452643574
89897,110365.64223800079
89898,52280.973234327255
89899,136101.19872798686
89900,84325.90410893103
89901,107107.08292067627
89902,138687.65896416848
89903,135603.5336244279
89904,81583.19739506589
89905,58199.57810564819
89906,142306.77937977464
89907,97195.29519802636
89908,48361.83346432524
89909,119699.18987462705
89910,125824.58240302093
89911,98438.88684540111
89912,93185.31855834309
89913,53914.28741548993
89914,100288.42172084024
89915,127463.29414706344
89916,112107.44673917562
89917,151067.26457643465
89918,109208.42542593885
89919,132580.90958616318
89920,53497.03156806243
89921,124450.9955636622
89922,101364.8927019234
89923,138060.0154338477
89924,110704.5087264427
89925,46363.95006825937
89926,54768.75938420719
89927,91815.96035362108
89928,133910.07167437693
89929,141205.28110831737
89930,109971.34679640125
89931,159343.3920800998
89932,124901.14407380296
89933,48376.52911532101
89934,121430.3747661209
89935,138616.72833340423
89936,54439.81943481857
89937,164561.10672687567
89938,111504.44025742382
89939,134512.33839609197
89940,46790.012131023126
89941,141481.18928322615
89942,126541.13844185715
89943,160189.3874362307
89944,131344.9327788886
89945,107963.82964253706
89946,89974.32700486222
89947,121518.06080229949
89948,104137.02596333904
89949,139805.4978914479
89950,96054.46517841304
89951,54535.71448346965
89952,118767.64969494753
89953,137711.21043402792
89954,91203.04663501808
89955,99475.34280443526
89956,121075.85845308284
89957,62919.2856582463
89958,94411.34305115612
89959,91304.70460909817
89960,155692.62125192137
89961,46174.46199467624
89962,105028.44620583084
89963,45371.65297285108
89964,80367.1047071148
89965,114952.67781445032
89966,93927.5083693027
89967,93292.93915224685
89968,128254.12737609992
89969,125025.96105047736
89970,152892.12027386643
89971,46405.64570719889
89972,107240.84879033493
89973,52959.14859356945
89974,123811.59705519694
89975,138373.4041253515
89976,47699.75790056816
89977,89495.7619040467
89978,131145.25751163764
89979,100255.01258362831
89980,130416.11626358569
89981,53365.63154478041
89982,153504.81612891445
89983,55238.241061915614
89984,169722.7096227228
89985,113973.7385012741
89986,132311.59359868214
89987,55915.74486424451
89988,51565.66122093156
89989,50625.23855536137
89990,126202.53195754765
89991,96252.50912534885
89992,124306.87388109467
89993,124425.53836562776
89994,56733.81000917971
89995,48851.10364298245
89996,46974.037333705106
89997,121266.29832477978
89998,46501.78592798951
89999,136589.40203523912
90000,48703.05439600135
90001,51897.679662650524
90002,157049.29843849275
90003,121401.04510282858
90004,131969.65809917444
90005,139943.73441488962
90006,47618.249064057876
90007,129119.1702576541
90008,137771.90874965824
90009,50047.975470557285
90010,51143.92346314664
90011,52365.068306681635
90012,109009.8317126566
90013,146241.0236300234
90014,153504.44289800408
90015,69215.83099217272
90016,111255.84287807572
90017,149137.5636660119
90018,97732.02555698514
90019,46286.205586270706
90020,44726.51444635174
90021,119634.15174557909
90022,45919.13950505971
90023,140627.51210016882
90024,91611.91409349717
90025,118154.48297055332
90026,122641.26253935603
90027,130692.94530801322
90028,52610.91626989551
90029,51344.62440604152
90030,52286.2127393243
90031,179197.4940496261
90032,48062.63029263601
90033,114982.41545313472
90034,89081.26678010341
90035,97727.09126284803
90036,129723.18215839134
90037,47592.76248905107
90038,99179.79600871752
90039,45545.159530118646
90040,160402.80591524148
90041,47990.8211953957
90042,95362.65786661954
90043,118710.0646554024
90044,93991.99846644345
90045,144323.08910963676
90046,48614.57094282594
90047,124971.30219014606
90048,132193.74601348085
90049,52281.90703692699
90050,134198.4766984382
90051,50739.94053784852
90052,46835.18187345196
90053,46399.69305807227
90054,126009.76000620863
90055,52553.533485437605
90056,95509.2145426089
90057,45526.72842317097
90058,128232.16018865515
90059,139632.83771271305
90060,53250.17939609696
90061,145594.22573877525
90062,50367.035854850226
90063,42004.013571607524
90064,91737.01233419697
90065,48169.85039917294
90066,140289.56438305177
90067,157669.24490506013
90068,121777.1473151987
90069,115654.85709945163
90070,128641.66278218586
90071,56003.385212467285
90072,160425.14561623786
90073,136221.2609627404
90074,49328.67485938666
90075,46436.25411301099
90076,65161.6153656625
90077,133772.03094491037
90078,120381.20205459998
90079,52817.36456790719
90080,52790.02537381116
90081,125848.60794550121
90082,50745.95190835399
90083,115425.22187080355
90084,119430.26003846781
90085,92720.12177241725
90086,120873.13134291118
90087,147403.31018834058
90088,167218.52259947776
90089,47602.465697801264
90090,65735.13076323885
90091,53656.51320572604
90092,159570.71300383407
90093,46306.03230526028
90094,56644.62786344795
90095,64387.939652256864
90096,92445.08822798352
90097,143524.1335670462
90098,91032.49002027306
90099,42176.74379482478
90100,52286.26992374972
90101,131798.7738487596
90102,56236.3744150435
90103,118609.71226087162
90104,138854.99194729907
90105,137694.51853945374
90106,110889.10187693506
90107,51653.593640580744
90108,52865.05569838441
90109,48973.93027433509
90110,98584.4561192955
90111,132186.08586918458
90112,111845.14179162629
90113,100189.99166387971
90114,51941.147736771505
90115,91297.61900245097
90116,157763.3098442798
90117,109910.69418909274
90118,144653.5093826106
90119,98700.62476123788
90120,121015.46730878967
90121,48227.24251549081
90122,117789.06406068729
90123,48568.377298467356
90124,118347.18626910528
90125,145813.95890577312
90126,128212.84597465237
90127,118781.54105538857
90128,47666.97150222165
90129,134148.70341788218
90130,106695.27355345713
90131,101601.48035547421
90132,149452.31841625675
90133,115208.29762741573
90134,63469.58341906878
90135,46583.655062928425
90136,93214.56263416288
90137,43840.94000645594
90138,92259.04469952724
90139,116481.85786742784
90140,130592.62026078053
90141,65554.47150740468
90142,148358.93819689992
90143,119923.78931336556
90144,61028.869483104674
90145,51463.98265339727
90146,148406.4449169072
90147,119651.98988584697
90148,47865.95155409108
90149,57005.90396087727
90150,47401.74610064191
90151,90265.1395235869
90152,53865.40182747919
90153,109279.2672855247
90154,60299.1063167192
90155,111790.39132154203
90156,115275.11137526382
90157,99323.01179319293
90158,105613.76305715738
90159,42696.95720359345
90160,120810.15544162643
90161,143024.03785799787
90162,150503.0198261603
90163,136831.1285177765
90164,55778.430864832255
90165,53532.041067788545
90166,161051.73324228512
90167,60260.52227069896
90168,43135.741466230116
90169,52557.614487911946
90170,64340.334426488196
90171,135120.0371962041
90172,53307.80189965552
90173,123214.9058670123
90174,110335.97120262057
90175,201610.70874588867
90176,119517.75548845668
90177,46475.98161858783
90178,129718.70648376136
90179,112743.48214271884
90180,128510.67166305492
90181,62353.52515340075
90182,53787.56693957064
90183,171151.81364199455
90184,123783.87505633921
90185,110238.68626528817
90186,117095.56649701731
90187,107651.0034864124
90188,156801.5946227379
90189,131164.30663277672
90190,49043.50121890819
90191,112682.65839191282
90192,47893.72598146827
90193,138940.25791494598
90194,99303.06916247729
90195,126588.24521021234
90196,46840.61875494304
90197,50016.45238790908
90198,83243.47157864395
90199,103496.76625153981
90200,50673.608246699616
90201,46964.11376592255
90202,140847.27108463895
90203,158943.73308542298
90204,108516.61645180135
90205,109302.71095044754
90206,116285.89470522598
90207,126656.75330275968
90208,100876.7644818067
90209,76081.85153408926
90210,126047.3806565072
90211,48034.89482470822
90212,135369.90836022972
90213,101918.36652900565
90214,116294.48613010575
90215,46035.33967862773
90216,120290.1377679762
90217,116664.0947177776
90218,103508.82256921235
90219,163566.3016937019
90220,142861.53557029972
90221,103597.74839629864
90222,143486.1700965462
90223,135236.29075944348
90224,50533.21905721401
90225,48407.62800230767
90226,113950.18000406605
90227,51371.511330125155
90228,46964.11376592255
90229,132951.23146013718
90230,44087.50450393115
90231,55735.188078963525
90232,135551.6634801865
90233,52544.77977063754
90234,105466.48520723703
90235,125833.0895355731
90236,48148.858618035105
90237,138405.6252878073
90238,119888.31735610831
90239,51035.09925927939
90240,92445.08822798352
90241,101911.32210428556
90242,52373.85898341754
90243,48956.94399031631
90244,46195.21472580196
90245,52479.947097265096
90246,49473.53252981623
90247,143336.11301215354
90248,49911.52340604513
90249,117400.67811653696
90250,152010.24173303513
90251,106481.15127342964
90252,122295.37405496754
90253,119124.55168211907
90254,127827.45589916628
90255,127338.07865560999
90256,50650.44249106461
90257,121675.36380761447
90258,46677.77253102481
90259,110568.03212987192
90260,128986.86299932085
90261,120547.93808777277
90262,134215.34327056655
90263,105547.0305864604
90264,139075.1190398214
90265,129285.25194828094
90266,86154.31758935218
90267,123322.65414708479
90268,101361.37569906419
90269,136212.3740509796
90270,150485.43738963178
90271,161341.6789736567
90272,136021.83004567897
90273,120442.89516669157
90274,43278.97906309851
90275,86799.58065658693
90276,51296.782745387594
90277,102462.27399055804
90278,152423.1196848687
90279,130667.6025204328
90280,49501.27891591398
90281,90843.49379060967
90282,147931.8565045204
90283,49845.905081514495
90284,82937.14862958793
90285,51163.259245752444
90286,115932.78695395228
90287,93457.25986423969
90288,48551.45700926008
90289,50016.45238790908
90290,135526.62420504764
90291,47396.49954232387
90292,60156.79142961331
90293,83365.70162342921
90294,102390.59753574376
90295,50740.407255429986
90296,49980.02834228347
90297,137069.75255921244
90298,50894.24742957608
90299,132012.0087192902
90300,50113.128773738674
90301,45943.1405645147
90302,99258.91737158563
90303,111781.68427857476
90304,111249.02349361207
90305,47921.08116985138
90306,127261.54261259604
90307,109926.5750385918
90308,131263.7837076548
90309,87627.18180163548
90310,60174.764546718936
90311,125430.30873314159
90312,124993.79257319613
90313,101192.07918576786
90314,116906.67688577507
90315,147313.72015145302
90316,115166.48525922878
90317,114060.26343200305
90318,176419.5897463315
90319,129727.7927321314
90320,108512.43353029538
90321,53139.85493133709
90322,119666.95276906442
90323,89660.50993954441
90324,96661.1308305698
90325,46382.63958207039
90326,53805.6656616357
90327,50516.86090213176
90328,48993.01595074624
90329,126983.74262452946
90330,126579.0653958673
90331,110737.78212360517
90332,112882.0890924526
90333,49182.13266726677
90334,47528.49921269825
90335,109583.9229770908
90336,46964.11376592255
90337,143413.9172213509
90338,44669.31459344631
90339,126819.26230369444
90340,44369.14244410055
90341,150505.06402510643
90342,123390.55696599238
90343,61199.13769061677
90344,122922.55226206688
90345,148425.12215598082
90346,114114.85654753505
90347,127054.61095446374
90348,43014.5908145169
90349,154955.7692043976
90350,122142.0703471222
90351,105581.90431920384
90352,123301.75802533071
90353,154683.70212076302
90354,61732.56641448551
90355,121004.00052732023
90356,46635.98513432478
90357,90705.75519108056
90358,63568.22511196871
90359,43110.42978510449
90360,148292.51607790586
90361,89224.5039248931
90362,47957.972510498184
90363,101523.0283842416
90364,123154.23937351565
90365,49377.70798826291
90366,103754.10804817919
90367,126237.79739581782
90368,82697.83979376378
90369,125739.79380635872
90370,90265.1395235869
90371,128823.81120234085
90372,155880.1360161848
90373,125152.77898313786
90374,120713.5067747105
90375,115696.37512512019
90376,111379.71618385612
90377,45951.07252358744
90378,51630.44240598902
90379,101386.83301436118
90380,101962.70864771765
90381,140817.3070394871
90382,126994.47810591762
90383,159519.86827029032
90384,126941.71618817319
90385,128303.07073052666
90386,118911.71320118428
90387,123957.56711216249
90388,129177.72457074918
90389,137387.0356751579
90390,51475.29645093773
90391,46346.41672957129
90392,93005.9685816465
90393,98907.10136852846
90394,119980.83364104033
90395,138209.2669723043
90396,43385.99758958078
90397,121936.20714791065
90398,155665.23551443662
90399,56628.24930580204
90400,137986.95083328296
90401,111171.28104915276
90402,128481.38780395502
90403,108096.12736862159
90404,90377.38909460617
90405,130357.47555084666
90406,162922.8646038341
90407,117265.47740453282
90408,144008.66971100506
90409,111443.6499397378
90410,48567.137734258744
90411,122512.72144207738
90412,153389.55390897903
90413,105651.56951604047
90414,148639.98885950283
90415,117849.45577275961
90416,49559.89471569417
90417,123279.64509425091
90418,55328.54428351013
90419,127457.70562327826
90420,120713.31534362643
90421,136929.90031543595
90422,50577.61162045814
90423,115222.71876114531
90424,131527.9064617885
90425,125523.77640921652
90426,116592.30786330512
90427,112682.7542673007
90428,43415.72986863669
90429,51643.198330208856
90430,126938.71198413114
90431,134136.75236486096
90432,104196.25415257103
90433,120106.46797921794
90434,141445.68748929063
90435,126294.34725816958
90436,49683.360040858155
90437,102096.11431653403
90438,40529.961634949046
90439,119609.0106456753
90440,91067.41965749083
90441,48104.81441384513
90442,53384.005640730764
90443,138334.15919181012
90444,191171.79503232107
90445,49438.11329000316
90446,52838.26193925832
90447,91700.6361042714
90448,113130.66191716204
90449,158046.58485603507
90450,118368.2610946601
90451,49377.70798826291
90452,163711.43618332245
90453,46578.471845655746
90454,137643.7436445485
90455,86515.10411205803
90456,48696.089641242485
90457,109244.60881003963
90458,94803.93391601398
90459,95266.36391470334
90460,57753.21064957644
90461,56660.46639236143
90462,51395.163220120055
90463,117011.43442085669
90464,127373.21653382946
90465,127829.3089449799
90466,136417.46706226986
90467,151738.9561204938
90468,42518.65069960983
90469,145114.2962453965
90470,114895.08386483521
90471,97317.04606340898
90472,106141.8021805698
90473,48052.861650944025
90474,95770.75298960054
90475,49377.70798826291
90476,53607.76842233934
90477,47004.832775964
90478,135867.1636849704
90479,51632.637769773675
90480,129308.87964298265
90481,135653.2069370201
90482,94708.0337795109
90483,53421.15397098588
90484,134336.94619209928
90485,130125.03858722003
90486,169211.94466949618
90487,55318.09911600558
90488,128731.55982411145
90489,125460.03870345405
90490,115182.49832959866
90491,153135.07959098785
90492,49279.31378530805
90493,101858.52268643449
90494,131162.96839408117
90495,58669.1545606652
90496,54071.62411669443
90497,104533.22213472045
90498,55429.9903764939
90499,104032.68473014861
90500,55098.52018249444
90501,88181.64439005232
90502,114958.04824321154
90503,55353.336364946925
90504,47624.96433676283
90505,152094.02482054115
90506,144295.96306192604
90507,102316.66271387067
90508,133251.0492560913
90509,60395.59247746454
90510,136806.82102410193
90511,123934.83698700994
90512,48679.07392576343
90513,88128.80503758018
90514,47477.876275958966
90515,149088.09042047756
90516,138800.21865128019
90517,47879.68895174438
90518,48596.45901491038
90519,94310.3180718857
90520,87225.60905876255
90521,44720.36547255772
90522,114744.0404192394
90523,88199.20957822428
90524,91489.40462622368
90525,128721.79749971481
90526,46763.952811480805
90527,96454.26647190968
90528,127524.03878579149
90529,122474.929428148
90530,56543.68868469511
90531,117131.07962944164
90532,135662.4991328873
90533,157540.96836112544
90534,93236.40088778053
90535,43736.93868755075
90536,150052.45362056515
90537,50378.12189148031
90538,76383.85107704165
90539,49448.41780101317
90540,117171.26884940252
90541,106476.90391304059
90542,117695.83061752543
90543,101332.44531226145
90544,186211.60715757817
90545,49326.87855880722
90546,47789.78616756348
90547,144613.8180186235
90548,82829.00744944916
90549,114963.6879112592
90550,143746.52537743739
90551,127689.68435945151
90552,125682.88929087324
90553,128263.72475390544
90554,134874.07271721997
90555,110396.69675812392
90556,43316.20218377594
90557,106794.35600034893
90558,106909.5532822241
90559,45328.16621808419
90560,123092.60725763891
90561,43246.326036064565
90562,121620.11063962657
90563,130719.57516175794
90564,94727.47599314399
90565,95977.12415977295
90566,54391.246198641464
90567,129824.22230323113
90568,118240.74338455731
90569,133778.83196446707
90570,113555.83813232748
90571,137674.21656975453
90572,124409.55622448493
90573,147900.4115376679
90574,116187.29789594353
90575,132432.64318328473
90576,59059.26899293892
90577,45317.494354994036
90578,129424.08901298394
90579,48702.262961084
90580,111404.89749628052
90581,135642.34114776817
90582,144045.9718004192
90583,91815.96035362108
90584,100877.49737978535
90585,120712.0257751156
90586,84483.67905994673
90587,45517.957533106346
90588,50558.450648301216
90589,140378.724385331
90590,45375.154670737094
90591,91815.96035362108
90592,116652.49120148971
90593,122617.27541711213
90594,113305.88827092347
90595,123509.5820061066
90596,104637.70946349535
90597,128843.66032277608
90598,137914.5893122542
90599,67235.99896822582
90600,106571.1154791071
90601,120914.59244931754
90602,110157.86584807833
90603,102315.68367547158
90604,62909.81564021813
90605,111708.4878441269
90606,120376.58514067491
90607,54452.62795408586
90608,164037.66832545813
90609,121350.25614487198
90610,88379.30860407265
90611,114344.54483124427
90612,108746.08172653143
90613,124907.29472816858
90614,46730.29638327854
90615,167317.14410025673
90616,135982.63630263464
90617,113046.78130643714
90618,131702.46426900505
90619,92421.03461361682
90620,142040.82391841477
90621,48233.55770940251
90622,126357.32782391878
90623,106112.52270381145
90624,49471.097502119046
90625,97379.11555730936
90626,48281.93470838562
90627,107633.07280027893
90628,111026.85364714969
90629,44679.36325294688
90630,51020.75293783804
90631,118031.59336117661
90632,45078.675050766295
90633,118259.14589675954
90634,110075.67518773455
90635,104233.04298441416
90636,91436.85389224211
90637,51153.38686476188
90638,130587.28130129246
90639,160572.25527645872
90640,52338.86827166916
90641,136091.82519381234
90642,95683.07014287497
90643,137087.2625574029
90644,51888.50371999354
90645,107651.92786443664
90646,51507.24327009939
90647,48943.56249307261
90648,94687.22152121432
90649,54200.77246510316
90650,107695.33739361359
90651,104078.73116221759
90652,124239.37065477694
90653,146533.03002079503
90654,154218.42613406165
90655,144478.55858970998
90656,136651.70041677772
90657,58442.71340110882
90658,49729.81865525218
90659,131133.49407756093
90660,43669.58463498953
90661,151463.0902125854
90662,50351.578028182696
90663,100004.4681020514
90664,99762.3785631475
